date,actual,hybrid_prediction,real_price,regime_probability,steel_etf,iron_ore,thermal_coal_futures,bdry_freight,al_price,india_steel,vix,usd_inr,silica_quartz_index,cny_inr,hydrology_rainfall_index,zce_fesi_futures,carbon_emissions_futures,electricity_power_index,fx_effect,market_price
2016-01-01,99.75,99.0983096830448,41.109031034529146,0.5,12.499284744262695,41.13999938964844,48.5,24.10099983215332,1607.75,92.22486114501953,24.989999771118164,66.7239990234375,418.31,10.2,100.0,3836.0,7.41,100.0,6.541568531709559,
2016-01-08,96.87610039509434,97.06651289779751,40.26617914969141,0.5,11.987077713012695,40.59000015258789,45.849998474121094,24.10099983215332,1621.25,93.49552917480469,23.950000762939453,66.93599700927734,418.31,10.1338,100.0,3836.0,7.41,96.17525552965931,6.605221832804806,
2016-01-15,95.8004064015917,96.38698465211229,39.984289904253636,0.5,11.4321870803833,41.09000015258789,45.75,24.10099983215332,1618.75,87.32627868652344,26.690000534057617,67.9489974975586,391.09,10.2925,100.0,5610.0,7.1,96.03092783505154,6.601797182177177,
2016-01-22,96.0590919615788,96.3812438783487,39.98190845448356,0.5,11.951507568359375,41.150001525878906,45.79999923706055,24.10099983215332,1639.75,95.90666961669922,22.420000076293945,68.19599914550781,397.69,10.3304,100.0,3724.0,6.32,96.10309168235543,6.601486790976905,
2016-01-29,98.75289903351998,98.74337764566285,40.96179429369521,0.5,13.303166389465332,44.040000915527344,44.5,24.10099983215332,1652.25,94.9233627319336,21.84000015258789,67.927001953125,427.98,10.322,100.0,3724.0,6.07,94.22680412371133,6.580798484123717,
2016-02-05,96.14511431058368,96.17792875698099,39.897567080136945,0.5,11.987077713012695,43.33000183105469,43.599998474121094,24.10099983215332,1592.5,93.12736511230469,28.139999389648438,67.89299774169922,421.98,10.3291,100.0,3796.0,5.54,92.92783284924693,6.572982906710092,
2016-02-12,99.47370050518373,99.38125694746587,41.22640627444417,0.5,13.352964401245117,44.88999938964844,43.45000076293945,24.10099983215332,1612.25,90.7835693359375,21.639999389648438,68.35600280761719,452.69,10.3619,100.0,5510.0,5.23,92.71134130733529,6.596859920247946,
2016-02-19,99.29018192601112,99.23982742438764,41.16773695231328,0.5,13.360078811645508,46.060001373291016,43.79999923706055,24.10099983215332,1644.5,97.298583984375,19.110000610351562,68.3759994506836,441.85,10.507,100.0,3724.0,5.15,93.21649374421109,6.507661506679699,
2016-02-26,105.93639128214146,105.77186531393608,43.877427452373446,0.5,15.978026390075684,50.38999938964844,46.0,24.10099983215332,1663.25,98.69947052001953,16.700000762939453,67.38800048828125,450.92,10.5097,100.0,3796.0,4.89,96.39175257731958,6.41198135896184,
2016-03-04,109.93988929929849,110.01646661482589,45.63821880356373,0.5,16.689428329467773,55.84000015258789,46.5,24.10099983215332,1652.25,106.4537124633789,18.049999237060547,67.1449966430664,468.3,10.2879,100.0,3796.0,4.92,97.11340206185567,6.52659888248004,
2016-03-11,110.73541484588857,110.76062823620482,45.94691996391467,0.5,17.671157836914062,55.220001220703125,46.400001525878906,24.10099983215332,1615.25,106.28309631347656,14.4399995803833,66.83000183105469,462.32,10.303,100.0,4910.0,5.07,96.9690743672479,6.486460432015401,
2016-03-18,110.73456840368779,110.74944224051029,45.942279668377545,0.5,17.365259170532227,55.81999969482422,46.20000076293945,24.10099983215332,1578.0,108.91874694824219,14.739999771118164,66.9020004272461,479.1,10.2994,100.0,3730.0,4.99,96.68041347228375,6.495718238659154,
2016-03-25,110.70941123531559,110.71667585686426,45.928687163253066,0.5,17.777870178222656,55.52000045776367,46.189998626708984,24.10099983215332,1603.25,112.13358306884766,13.949999809265137,66.36799621582031,468.11,10.2562,100.0,3730.0,4.81,96.66597739937379,6.47101228679436,
2016-04-01,107.56454956273318,107.5114344290276,44.59905429916558,0.5,17.244319915771484,53.27000045776367,44.04999923706055,24.10099983215332,1578.25,113.38629913330078,16.15999984741211,66.53299713134766,463.34,10.2014,100.0,3730.0,5.16,93.57731848647913,6.5219476867241415,
2016-04-08,113.42935119597001,113.43059878669942,47.05450598200737,0.5,20.23931121826172,56.16999816894531,45.599998474121094,24.10099983215332,1629.5,114.35165405273438,13.720000267028809,66.5250015258789,462.67,10.2928,100.0,3996.0,5.41,95.81443078739127,6.463256016426911,
2016-04-15,115.97565127863461,115.95912126594666,48.103414983617355,0.5,21.03607749938965,58.5,45.599998474121094,24.10099983215332,1702.25,117.95712280273438,13.949999809265137,66.2040023803711,473.67,10.2517,100.0,4906.0,5.53,95.81443078739127,6.457856002455309,
2016-04-22,117.52293950493697,117.4993208194431,48.74233719577781,0.5,20.908023834228516,59.29999923706055,45.79999923706055,24.10099983215332,1726.0,120.6286849975586,15.220000267028809,66.3550033569336,508.65,10.2539,100.0,4314.0,5.96,96.10309168235543,6.471196652681769,
2016-04-29,115.00907800482827,115.02273642700294,47.714973712242305,0.5,19.236236572265625,58.33000183105469,46.400001525878906,24.10099983215332,1666.0,123.313720703125,15.90999984741211,66.62000274658203,488.41,10.2703,100.0,4308.0,6.61,96.9690743672479,6.486665700766484,
2016-05-06,113.66661430412634,113.63950209318895,47.1411655076558,0.5,18.26873207092285,55.65999984741211,47.900001525878906,24.10099983215332,1612.25,118.54532623291016,14.40999984741211,66.59100341796875,485.84,10.246,100.0,4194.0,5.85,99.13402282085615,6.4992195410861555,
2016-05-13,113.70764201853615,113.72715668727358,47.17752733299943,0.5,17.358139038085938,56.11000061035156,47.900001525878906,24.10099983215332,1605.25,113.92958068847656,16.329999923706055,67.16000366210938,515.13,10.2429,100.0,3848.0,5.69,99.13402282085615,6.556737219157599,
2016-05-20,114.16417474084015,114.17168648924215,47.3619319861499,0.5,17.991289138793945,55.130001068115234,48.20000076293945,24.10099983215332,1613.5,117.1893310546875,13.430000305175781,67.30400085449219,509.73,10.2929,100.0,4074.0,5.95,99.56701141042808,6.538876395815775,
2016-05-27,113.59194399275944,113.62063894912775,47.133340494523885,0.5,18.033967971801758,47.689998626708984,51.04999923706055,24.10099983215332,1594.25,123.53372955322266,13.630000114440918,67.4260025024414,505.52,10.2826,100.0,4074.0,5.72,103.68041126998429,6.557291200906522,
2016-06-03,108.40905250049536,108.39103429061173,44.96393941298317,0.5,19.385631561279297,50.70000076293945,50.75,24.10099983215332,1631.0,123.04878997802734,14.640000343322754,66.51000213623047,291.25,10.2058,100.0,3816.0,5.93,103.24742268041237,6.516882766292742,
2016-06-10,108.70334293228557,108.72202495651398,45.10124453554515,0.5,18.930334091186523,50.380001068115234,50.70000076293945,24.10099983215332,1652.75,127.39962768554688,19.3700008392334,67.072998046875,308.01,10.1756,100.0,4194.0,6.19,103.17525883310847,6.591552148951905,
2016-06-17,110.78721575776612,110.77884320040519,45.954476092076696,0.5,19.897838592529297,50.869998931884766,51.29999923706055,24.10099983215332,1690.25,125.27586364746094,17.25,67.4219970703125,322.56,10.1806,100.0,3848.0,5.66,104.04123601225234,6.622595629954276,
2016-06-24,110.62138546935806,110.62906886696464,45.89234508559156,0.5,19.641735076904297,51.36000061035156,51.540000915527344,24.10099983215332,1688.75,124.21172332763672,15.630000114440918,67.41600036621094,319.18,10.261,100.0,3848.0,5.54,104.38763018735905,6.570119907047164,
2016-07-01,114.45424965421213,114.77061631124954,47.610386523055276,0.5,19.655963897705078,53.720001220703125,57.150001525878906,24.10099983215332,1679.0,131.40472412109375,14.760000228881836,67.4010009765625,303.79,10.0951,100.0,3816.0,4.61,112.48453828477368,6.676605578603728,
2016-07-08,118.85854773274157,118.85174225994854,49.30336326319834,0.5,22.124521255493164,56.11000061035156,58.099998474121094,24.10099983215332,1719.0,132.63052368164062,12.819999694824219,67.00599670410156,299.78,10.0918,100.0,3730.0,4.96,113.85566790079332,6.639647704483003,
2016-07-15,117.49315257520358,117.50144695709619,48.74321918316028,0.5,21.349090576171875,56.130001068115234,57.04999923706055,24.10099983215332,1632.75,147.6746063232422,12.739999771118164,67.16400146484375,305.27,10.0378,100.0,3976.0,4.92,112.34020508441728,6.69110775915477,
2016-07-22,119.42892393818336,119.4427865268619,49.548546628979594,0.5646747000505112,22.814577102661133,56.5,57.150001525878906,24.10099983215332,1643.0,145.59405517578125,12.720000267028809,67.06300354003906,305.78,10.036,100.0,3976.0,4.66,112.48453828477368,6.682244274615291,
2016-07-29,122.40636095506575,122.36694552583562,50.76157784437756,0.12560375225673093,22.722095489501953,59.04999923706055,59.29999923706055,24.10099983215332,1661.75,151.20840454101562,12.420000076293945,66.76000213623047,319.02,10.0424,100.0,3976.0,4.41,115.58762776482965,6.6478134844489825,
2016-08-05,123.95073393697382,123.97950783147607,51.430518354863665,0.12848270986662919,22.67229652404785,59.72999954223633,60.75,24.10099983215332,1696.75,156.84983825683594,11.680000305175781,66.75800323486328,325.97,10.0619,100.0,3730.0,4.4,117.68041237113401,6.634731336513311,
2016-08-12,124.61106171293123,124.61895432638875,51.69578045558326,0.15513394290212373,22.857261657714844,60.380001068115234,60.75,24.10099983215332,1717.0,155.97879028320312,11.430000305175781,66.90550231933594,317.63,10.0835,100.0,5422.0,4.89,117.68041237113401,6.635146756516679,
2016-08-19,123.39332577860179,123.38816775321706,51.18521227742539,0.20672981203650118,21.704788208007812,60.77000045776367,60.25,24.10099983215332,1687.75,161.39907836914062,13.630000114440918,67.16000366210938,332.88,10.091,100.0,4458.0,4.76,116.95876288659794,6.6554358995252585,
2016-08-26,121.60155550718085,121.5969085024698,50.44214277033313,0.22601884819912657,21.306411743164062,57.95000076293945,60.22999954223633,24.10099983215332,1658.0,158.5061492919922,13.479999542236328,66.97470092773438,326.71,10.1045,100.0,4584.0,4.6,116.92989624652665,6.6282053468983495,
2016-09-02,121.58218020689478,121.70245475262004,50.48592660566677,0.118883492530688,21.854188919067383,57.66999816894531,60.0,24.10099983215332,1644.75,160.43325805664062,12.510000228881836,66.47160339355469,317.78,9.9985,100.0,4648.0,4.08,116.59793814432989,6.648157562989917,
2016-09-09,120.82097968800453,120.81769434177642,50.118900737074014,0.12305024718291012,20.203739166259766,57.150001525878906,60.900001525878906,24.10099983215332,1644.75,164.62147521972656,16.299999237060547,66.75810241699219,331.55,9.9557,100.0,4700.0,4.08,117.8969094187943,6.705515676144539,
2016-09-16,122.48206888372175,122.47598715800618,50.80681167182924,0.13194870983716175,21.491371154785156,56.900001525878906,61.95000076293945,24.10099983215332,1644.75,155.7531280517578,12.020000457763672,66.76119995117188,321.56,10.0512,100.0,4672.0,4.36,119.41237223517034,6.642112379732955,
