date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-01-01,100.0,100.00115455825683,142.86085742679845,0.5,91850.0,447.4,1165.37,100.0,100.0,12.499283790588379,66.7239990234375,10.146907806396484,
2016-01-08,100.0,100.00115455825683,142.85568464775062,0.5,91850.0,447.4,1165.37,100.0,100.0,11.987078666687012,66.93599700927734,9.83738899230957,
2016-01-15,100.0,100.00113877234844,142.85148743478263,0.5,91850.0,447.4,1165.37,100.0,100.0,11.432188034057617,67.9489974975586,9.35291862487793,
2016-01-22,100.0,100.00107737737903,142.848671548918,0.5,91850.0,447.4,1165.37,100.0,100.0,11.951509475708008,68.19599914550781,9.823930740356445,
2016-01-29,100.0,99.99190441904621,142.8476427511801,0.5,91850.0,447.4,1165.37,100.0,100.0,13.303166389465332,67.927001953125,10.45643138885498,
2016-02-05,100.0,99.99321999121372,142.84802792458876,0.5,91850.0,447.4,1165.37,100.0,100.0,11.987078666687012,67.89299774169922,9.487496376037598,
2016-02-12,100.0,99.995776536973,142.84904975030747,0.5,91850.0,447.4,1165.37,100.0,100.0,13.35296630859375,68.35600280761719,10.806324005126953,
2016-02-19,100.0,100.00259477186796,142.85050768657533,0.5,91850.0,447.4,1165.37,100.0,100.0,13.36008071899414,68.3759994506836,10.873612403869629,
2016-02-26,100.0,99.99509528123434,142.85220119163154,0.5,91850.0,447.4,1165.37,100.0,100.0,15.978028297424316,67.38800048828125,12.367386817932129,
2016-03-04,100.0,100.00046556298355,142.8555058155118,0.5,91850.0,447.4,1165.37,100.0,100.0,16.689428329467773,67.1449966430664,12.380845069885254,
2016-03-11,100.0,100.0064838461813,142.86050821319273,0.5,91850.0,447.4,1165.37,100.0,100.0,17.671159744262695,66.83000183105469,13.147921562194824,
2016-03-18,100.0,100.00803922205672,142.86507450032443,0.5,91850.0,447.4,1165.37,100.0,100.0,17.365257263183594,66.9020004272461,12.59616470336914,
2016-03-25,100.0,100.00550385141354,142.86707079255717,0.5,91850.0,447.4,1165.37,100.0,100.0,17.777868270874023,66.36799621582031,12.946054458618164,
2016-04-01,100.0,99.99449281349186,142.83449322735393,0.5,91850.0,447.4,1165.37,100.0,100.0,17.244319915771484,66.53299713134766,12.125155448913574,
2016-04-08,100.08516608459115,100.15097016923522,142.74238937452026,0.5,91850.0,447.4,1169.34,100.0,100.0,20.23931121826172,66.5250015258789,14.08993911743164,
2016-04-15,100.79545552056429,100.74233865142239,142.5992024982201,0.5,91850.0,447.4,1202.45,100.0,100.0,21.036075592041016,66.2040023803711,14.924299240112305,
2016-04-22,99.72176218711654,99.68792199149475,142.4133758626175,0.5,91850.0,447.4,1152.4,100.0,100.0,20.908021926879883,66.3550033569336,14.762812614440918,
2016-04-29,97.42056171001485,97.42397517423584,141.78996329424515,0.5,91850.0,447.4,1045.13,100.0,100.0,19.236238479614258,66.62000274658203,13.578556060791016,
2016-05-06,97.05865948153806,97.06183312876253,140.6121590842718,0.5,91850.0,447.4,1028.26,100.0,100.0,18.268733978271484,66.59100341796875,13.06717586517334,
2016-05-13,96.90205685747874,96.90922121892311,139.30561719381555,0.5,91850.0,447.4,1020.96,100.0,100.0,17.35814094543457,67.16000366210938,12.771112442016602,
2016-05-20,96.8156036280323,96.8057946611775,138.29599158399435,0.5,91850.0,447.4,1016.93,100.0,100.0,17.991287231445312,67.30400085449219,13.21520709991455,
2016-05-27,96.10166728163588,96.10686693772986,137.54591111477984,0.5,91850.0,447.4,983.65,100.0,100.0,18.033971786499023,67.4260025024414,12.824939727783203,
2016-06-03,96.50883410419009,96.50660223658289,136.83080174304476,0.5,91850.0,447.4,1002.63,100.0,100.0,19.385631561279297,66.51000213623047,13.618929862976074,
2016-06-10,95.95493276813373,95.95412805017376,136.2955130752591,0.5,91850.0,447.4,976.81,100.0,100.0,18.930334091186523,67.072998046875,13.026802062988281,
2016-06-17,95.25944549799635,95.2580492294829,136.08489471789278,0.5,91850.0,447.4,944.39,100.0,100.0,19.897838592529297,67.4219970703125,14.04956340789795,
2016-06-24,95.52824424860773,95.5280372679463,136.11440317666523,0.5,91850.0,447.4,956.92,100.0,100.0,19.64173698425293,67.41600036621094,13.605366706848145,
2016-07-01,95.4952075306555,95.49779443145016,136.19628607350023,0.5,91850.0,447.4,955.38,100.0,100.0,19.655961990356445,67.4010009765625,13.443238258361816,
2016-07-08,94.68387722354274,94.6841137809779,136.320579689174,0.5,91850.0,447.4,917.56,100.0,100.0,22.124515533447266,67.00599670410156,15.078042984008789,
2016-07-15,95.5312475866034,95.53274316904103,136.47732030446295,0.5,91850.0,447.4,957.06,100.0,100.0,21.349090576171875,67.16400146484375,14.416013717651367,
2016-07-22,95.94999871285515,95.94548879365048,136.9013755330071,0.5,91850.0,447.4,976.58,100.0,100.0,22.8145751953125,67.06300354003906,15.037510871887207,
2016-07-29,96.05811888069883,96.05878445680571,137.64728703899667,0.5,91850.0,447.4,981.62,100.0,100.0,22.72209358215332,66.76000213623047,15.078042984008789,
2016-08-05,96.15229497927697,96.15339644917401,138.43460217903328,0.5,91850.0,447.4,986.01,100.0,100.0,22.67229652404785,66.75800323486328,15.44283390045166,
2016-08-12,97.30922368003296,97.2866014185275,138.98286830971858,0.5,91850.0,447.4,1039.94,100.0,100.0,22.857261657714844,66.90550231933594,15.64549446105957,
2016-08-19,97.13889151085064,97.13878539107952,139.31450039071677,0.5,91850.0,447.4,1032.0,100.0,100.0,21.70479393005371,67.16000366210938,15.051019668579102,
2016-08-26,96.51376815946867,96.51475067619263,139.60825633390624,0.5,91850.0,447.4,1002.86,100.0,100.0,21.306413650512695,66.97470092773438,14.699740409851074,
2016-09-02,96.51784411817707,96.5151195720801,139.8181979242098,0.5,91850.0,447.4,1003.05,100.0,100.0,21.854188919067383,66.47160339355469,15.145596504211426,
2016-09-09,97.94507323854226,97.92745519997487,139.89838694655035,0.5,91850.0,447.4,1069.58,100.0,100.0,20.2037410736084,66.75810241699219,14.551121711730957,
2016-09-16,97.07732308193965,97.07890624229947,139.7388941270948,0.5,91850.0,447.4,1029.13,100.0,100.0,21.491371154785156,66.76119995117188,15.496879577636719,
2016-09-23,97.18050919450475,97.17554884552099,139.35165191480013,0.5,91850.0,447.4,1033.94,100.0,100.0,21.932437896728516,66.33280181884766,15.78060245513916,
2016-09-30,96.31511880347014,96.31635343507666,138.87351467877428,0.5,91850.0,447.4,993.6,100.0,100.0,22.081832885742188,66.56320190429688,15.686025619506836,
2016-10-07,96.90741996104242,96.907534833289,138.44133678812528,0.5,91850.0,447.4,1021.21,100.0,100.0,21.654996871948242,66.81809997558594,15.334747314453125,
2016-10-14,96.82868960072767,96.83034538981684,138.0100103581196,0.5,91850.0,447.4,1017.54,100.0,100.0,23.11336326599121,66.63639831542969,15.902202606201172,
2016-10-21,97.30707843860748,97.30864053171406,137.5337463355091,0.5,91850.0,447.4,1039.84,100.0,100.0,23.355239868164062,66.86399841308594,16.104860305786133,
2016-10-28,96.41959206089054,96.41973001041248,137.14837733662972,0.5,91850.0,447.4,998.47,100.0,100.0,23.39792251586914,66.77749633789062,16.091350555419922,
2016-11-04,95.89765482207368,95.89142895514208,136.9897359778175,0.5,91850.0,447.4,974.14,100.0,100.0,26.64901351928711,66.50749969482422,17.901798248291016,
2016-11-11,96.21021649776466,96.21554972156603,137.3036507257853,0.5,91850.0,447.4,988.71,100.0,100.0,26.421369552612305,67.98149871826172,17.496471405029297,
2016-11-18,96.72957944687096,96.7320714795098,137.9942631713144,0.5,91850.0,447.4,1012.92,100.0,100.0,28.825902938842773,68.79850006103516,18.469249725341797,
2016-11-25,96.64934741755837,96.64182549170579,138.68487561684353,0.5,91850.0,447.4,1009.18,100.0,100.0,28.128726959228516,68.58799743652344,18.20578956604004,
2016-12-02,97.29399246591211,97.29774669597363,138.99879036481133,0.5,91850.0,447.4,1039.23,100.0,100.0,30.540369033813477,67.43150329589844,19.408252716064453,
2016-12-09,97.46282296609661,97.46098965725471,138.9408790674513,0.5,91850.0,447.4,1047.1,100.0,100.0,28.75475311279297,67.81999969482422,18.124727249145508,
2016-12-16,97.076679509512,97.07425691935552,138.81347421325916,0.5,91850.0,447.4,1029.1,100.0,100.0,27.353307723999023,67.82550048828125,17.361364364624023,
2016-12-23,96.64741670027544,96.65027014571328,138.6860693590671,0.5,91850.0,447.4,1009.09,100.0,100.0,27.706632614135742,68.20500183105469,17.688758850097656,
2016-12-30,97.03634897071316,97.03830783431059,138.62815806170704,0.5,91850.0,447.4,1027.22,100.0,100.0,28.640962600708008,67.885498046875,18.356264114379883,
2017-01-06,96.8698782360967,96.8697899954649,138.6394248861997,0.5,91850.0,447.4,1019.46,100.0,100.0,29.553741455078125,68.13999938964844,19.255346298217773,
2017-01-13,97.29678127976523,97.29211889743799,138.6719155599821,0.5,91850.0,447.4,1039.36,100.0,100.0,29.546550750732422,68.197998046875,19.466495513916016,
2017-01-20,97.22663188515236,97.2256730089565,138.7236653835106,0.5,91850.0,447.4,1036.09,100.0,100.0,30.488073348999023,67.9729995727539,20.229351043701172,
2017-01-27,97.15090486283327,97.15349228605109,138.79270965724183,0.5,91850.0,447.4,1032.56,100.0,100.0,30.258087158203125,67.39540100097656,20.338329315185547,
2017-02-03,96.66114624539846,96.65762728701587,139.21409718899605,0.5,91850.0,447.4,1009.73,100.0,100.0,30.23652458190918,66.96430206298828,19.875167846679688,
2017-02-10,97.84725022954083,98.00440968946704,140.04100218017513,0.5,91850.0,447.4,1065.02,100.0,100.0,31.96864128112793,66.8655014038086,20.651649475097656,
2017-02-17,98.73044612440685,98.67033615853938,140.84864802160806,0.5252117571938704,91850.0,447.4,1106.19,100.0,100.0,30.955245971679688,66.91429901123047,20.072694778442383,
2017-02-24,98.85379750637136,98.84715171492444,141.21225810412375,0.5150557325759708,91850.0,447.4,1111.94,100.0,100.0,30.509634017944336,66.85800170898438,19.684450149536133,
2017-03-03,98.99559796459494,98.993098510146,141.1734325048129,0.48482695990844016,91850.0,447.4,1118.55,100.0,100.0,28.71283531188965,66.76499938964844,18.59465789794922,
2017-03-10,98.49918909874117,98.49703907260788,141.07282880175813,0.5289182275124206,91850.0,447.4,1095.41,100.0,100.0,30.89055633544922,65.62049865722656,19.963712692260742,
2017-03-17,99.04944352437423,99.03649459358881,140.93425663727626,0.5253217702267053,91850.0,447.4,1121.06,100.0,100.0,29.021894454956055,65.36499786376953,19.262155532836914,
2017-03-24,98.54938774809717,98.54564335829328,140.7815256536841,0.5667972462571867,91850.0,447.4,1097.75,100.0,100.0,29.029077529907227,64.77999877929688,19.228097915649414,
2017-03-31,98.1789045539185,98.18022149453522,140.53511028376917,0.5349830378564103,91850.0,447.4,1080.48,100.0,100.0,28.533164978027344,65.04000091552734,19.09868812561035,
2017-04-07,98.56418991393292,98.56532530011675,140.1904324693772,0.33888137271057184,91850.0,447.4,1098.44,100.0,100.0,26.700428009033203,64.5,18.342639923095703,
2017-04-14,98.91987094227585,98.91885980169342,139.88372311641234,0.21987308722942844,91850.0,447.4,1115.02,100.0,100.0,27.13884162902832,64.64669799804688,18.39031982421875,
2017-04-21,97.81271184259077,97.82443501821899,139.7512131307787,0.4118747462559587,91850.0,447.4,1063.41,100.0,100.0,27.268211364746094,64.0199966430664,18.431188583374023,
2017-04-28,97.77645726250032,97.7753185123706,139.89960548707697,0.4066677067172278,91850.0,447.4,1061.72,100.0,100.0,26.017642974853516,64.20999908447266,17.70919418334961,
2017-05-05,97.04600255712778,97.042114048092,140.22606867093324,0.4555729429838531,91850.0,447.4,1027.67,100.0,100.0,26.297945022583008,64.55000305175781,17.933969497680664,
2017-05-12,98.38120082034033,98.37974635588357,140.5525318547895,0.7381644727476256,91850.0,447.4,1089.91,100.0,100.0,25.550474166870117,64.2300033569336,17.899911880493164,
2017-05-19,98.48889193989892,98.4892231640996,140.70092421108777,0.7245752072514497,91850.0,447.4,1094.93,100.0,100.0,26.5207462310791,64.76010131835938,18.383506774902344,
2017-05-26,98.3432300471095,98.3428285928689,140.54619674268832,0.7180546834517734,91850.0,447.4,1088.14,100.0,100.0,26.341062545776367,64.5000991821289,18.06338119506836,
2017-06-02,98.52557556827446,98.52659062552007,140.17966401559391,0.7159860391101377,91850.0,447.4,1096.64,100.0,100.0,26.772293090820312,64.41829681396484,18.301774978637695,
2017-06-09,98.13986115997494,98.13915063405086,139.74780054696072,0.7133747760703782,91850.0,447.4,1078.66,100.0,100.0,25.50016212463379,64.16580200195312,17.620647430419922,
2017-06-16,97.57501909264869,97.57654600797771,139.39708085394463,0.5753658198617764,91850.0,447.4,1052.33,100.0,100.0,25.7517147064209,64.5416030883789,17.35501480102539,
2017-06-23,97.85690381595545,97.85500646264488,139.1768352001362,0.5859445943253594,91850.0,447.4,1065.47,100.0,100.0,27.36884307861328,64.51190185546875,18.53813934326172,
2017-06-30,96.96920291409594,96.96947520622545,138.99838935245447,0.6292104173865403,91850.0,447.4,1024.09,100.0,100.0,27.893503189086914,64.79139709472656,18.987422943115234,
2017-07-07,96.71113037061191,96.71282229969616,138.80121108304817,0.1691415543268702,91850.0,447.4,1012.06,100.0,100.0,29.108135223388672,64.36499786376953,19.8306941986084,
2017-07-14,96.9661995761003,96.96593595218718,138.52476816406622,0.2010675278744375,91850.0,447.4,1023.95,100.0,100.0,29.496246337890625,64.26329803466797,20.176298141479492,
2017-07-21,96.95289907926238,96.95137201379761,137.87687570751007,0.21502490443504696,91850.0,447.4,1023.33,100.0,100.0,29.445940017700195,64.3447036743164,20.770734786987305,
