date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-01-01,100.0,99.45746048102413,86.49833091843226,0.5,100.0,447.4,1165.37,100.0,100.0,12.499284744262695,66.7239990234375,10.1469087600708,
2016-01-08,99.1804233793285,99.38408708565582,86.70179742870721,0.5,100.0,447.4,1165.37,100.0,100.0,11.987078666687012,66.93599700927734,9.837388038635254,
2016-01-15,98.29254603649349,98.59152176469415,87.0495692757775,0.5,100.0,447.4,1165.37,100.0,100.0,11.4321870803833,67.9489974975586,9.352921485900879,
2016-01-22,99.12350941711905,99.4333868302929,87.50156748606737,0.5,100.0,447.4,1165.37,100.0,100.0,11.951509475708008,68.19599914550781,9.823930740356445,
2016-01-29,101.2862857600647,101.2044756000678,88.01771308600102,0.5,100.0,447.4,1165.37,100.0,100.0,13.303167343139648,67.927001953125,10.45643138885498,
2016-02-05,99.1804233793285,99.24739489306005,88.74028231883392,0.5,100.0,447.4,1165.37,100.0,100.0,11.987078666687012,67.89299774169922,9.487494468688965,
2016-02-12,101.36596408638495,101.35593954299833,89.7109141558715,0.5,100.0,447.4,1165.37,100.0,100.0,13.3529634475708,68.35600280761719,10.806324005126953,
2016-02-19,101.37734779440657,101.10658738543378,90.73857371561309,0.5,100.0,447.4,1165.37,100.0,100.0,13.360077857971191,68.3759994506836,10.873611450195312,
2016-02-26,105.56630513983573,105.36051286781284,91.63222611655782,0.5,100.0,447.4,1165.37,100.0,100.0,15.978026390075684,67.38800048828125,12.367387771606445,
2016-03-04,106.7046133773829,107.05791592521996,92.32117221632566,0.5,100.0,447.4,1165.37,100.0,100.0,16.689428329467773,67.1449966430664,12.380845069885254,
2016-03-11,108.27547047446105,108.21307735497705,92.9265131698569,0.5,100.0,447.4,1165.37,100.0,100.0,17.671157836914062,66.83000183105469,13.147921562194824,
2016-03-18,107.78599544499082,107.8034930891576,93.54491454163146,0.5,100.0,447.4,1165.37,100.0,100.0,17.365253448486328,66.9020004272461,12.596165657043457,
2016-03-25,108.4462138870556,108.39697412949961,94.27304189612916,0.5,100.0,447.4,1165.37,100.0,100.0,17.77786636352539,66.36799621582031,12.946056365966797,
2016-04-01,107.59248766828546,107.40882767760078,95.3974376636589,0.5,100.0,447.4,1165.37,100.0,100.0,17.24431800842285,66.53299713134766,12.12515640258789,
2016-04-08,112.45287778334422,112.55399783460503,96.81133249133266,0.5,100.0,447.4,1169.34,100.0,100.0,20.239307403564453,66.5250015258789,14.08994197845459,
2016-04-15,114.29601443609825,114.307503472086,98.02142426883495,0.5,100.0,447.4,1202.45,100.0,100.0,21.03607749938965,66.2040023803711,14.924299240112305,
2016-04-22,113.23216828461307,113.2967789394897,98.53441088585026,0.5,100.0,447.4,1152.4,100.0,100.0,20.90802764892578,66.3550033569336,14.762812614440918,
2016-04-29,108.71619521833749,108.55381064783184,97.57808703671364,0.5,100.0,447.4,1045.13,100.0,100.0,19.23624038696289,66.62000274658203,13.578558921813965,
2016-05-06,106.8785745987238,106.88943982285542,95.47417456861304,0.5,100.0,447.4,1028.26,100.0,100.0,18.268733978271484,66.59100341796875,13.067173957824707,
