date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-01-01,100.0,100.00225674758188,108.19341072759944,0.5,86850.0,447.4,1165.37,100.0,100.0,12.499285697937012,66.7239990234375,10.146910667419434,
2016-01-08,100.0,100.00153639465658,108.19115224295442,0.5,86850.0,447.4,1165.37,100.0,100.0,11.987077713012695,66.93599700927734,9.837389945983887,
2016-01-15,100.0,100.00481327807378,108.18895113490062,0.5,86850.0,447.4,1165.37,100.0,100.0,11.432185173034668,67.9489974975586,9.352919578552246,
2016-01-22,100.0,100.00935346280023,108.18680987774623,0.5,86850.0,447.4,1165.37,100.0,100.0,11.951507568359375,68.19599914550781,9.823931694030762,
2016-01-29,100.0,99.99423409849224,108.18473094579942,0.5,86850.0,447.4,1165.37,100.0,100.0,13.303168296813965,67.927001953125,10.456432342529297,
2016-02-05,100.0,99.98309614045213,108.18236882697204,0.5,86850.0,447.4,1165.37,100.0,100.0,11.987077713012695,67.89299774169922,9.487496376037598,
2016-02-12,100.0,99.989438699349,108.17983319349754,0.5,86850.0,447.4,1165.37,100.0,100.0,13.352965354919434,68.35600280761719,10.806324005126953,
2016-02-19,100.0,100.00211771070968,108.17780929616644,0.5,86850.0,447.4,1165.37,100.0,100.0,13.360078811645508,68.3759994506836,10.873611450195312,
2016-02-26,100.0,99.98707216982812,108.17698238576928,0.5,86850.0,447.4,1165.37,100.0,100.0,15.978028297424316,67.38800048828125,12.367388725280762,
2016-03-04,100.0,100.01085797262517,108.17893328512152,0.5,86850.0,447.4,1165.37,100.0,100.0,16.689428329467773,67.1449966430664,12.38084602355957,
2016-03-11,100.0,100.00391965887069,108.18322526369644,0.5,86850.0,447.4,1165.37,100.0,100.0,17.671157836914062,66.83000183105469,13.147919654846191,
2016-03-18,100.0,100.0046621233153,108.18751724227135,0.5,86850.0,447.4,1165.37,100.0,100.0,17.365257263183594,66.9020004272461,12.596165657043457,
2016-03-25,100.0,99.99861264862655,108.18946814162359,0.5,86850.0,447.4,1165.37,100.0,100.0,17.777870178222656,66.36799621582031,12.94605541229248,
2016-04-01,100.0,99.98762405137298,108.17514935654627,0.5,86850.0,447.4,1165.37,100.0,100.0,17.244321823120117,66.53299713134766,12.125153541564941,
2016-04-08,100.0510996507547,100.06255991681476,108.13459921374785,0.5,86850.0,447.4,1169.34,100.0,100.0,20.239309310913086,66.5250015258789,14.089942932128906,
2016-04-15,100.47727331233857,100.48219588381224,108.07142703187864,0.5,86850.0,447.4,1202.45,100.0,100.0,21.03607749938965,66.2040023803711,14.924302101135254,
2016-04-22,99.83305731226993,99.81354543493599,107.98924212958893,0.5,86850.0,447.4,1152.4,100.0,100.0,20.908021926879883,66.3550033569336,14.7628173828125,
2016-04-29,98.4523370260089,98.44539996873863,107.70526448334398,0.5,86850.0,447.4,1045.13,100.0,100.0,19.236238479614258,66.62000274658203,13.578556060791016,
2016-05-06,98.23519568892283,98.23957997715705,107.16558759689407,0.5,86850.0,447.4,1028.26,100.0,100.0,18.26873207092285,66.59100341796875,13.067173957824707,
2016-05-13,98.14123411448725,98.14553974797246,106.56713107981706,0.5,86850.0,447.4,1020.96,100.0,100.0,17.35814094543457,67.16000366210938,12.771110534667969,
2016-05-20,98.08936217681938,98.07363349678971,106.10681454169085,0.5,86850.0,447.4,1016.93,100.0,100.0,17.991291046142578,67.30400085449219,13.215204238891602,
2016-05-27,97.66100036898152,97.67470687813837,105.76809002292751,0.5,86850.0,447.4,983.65,100.0,100.0,18.033973693847656,67.4260025024414,12.824943542480469,
2016-06-03,97.90530046251405,97.9072100899682,105.44618476407712,0.5,86850.0,447.4,1002.63,100.0,100.0,19.385629653930664,66.51000213623047,13.618929862976074,
2016-06-10,97.57295966088023,97.57550654456467,105.20568117492462,0.5,86850.0,447.4,976.81,100.0,100.0,18.93033790588379,67.072998046875,13.026803016662598,
2016-06-17,97.15566729879781,97.1533599430564,105.11116166525491,0.5,86850.0,447.4,944.39,100.0,100.0,19.89783477783203,67.4219970703125,14.049566268920898,
2016-06-24,97.31694654916464,97.31709491935389,105.1234604057268,0.5,86850.0,447.4,956.92,100.0,100.0,19.64173126220703,67.41600036621094,13.605365753173828,
2016-07-01,97.2971245183933,97.29750239683752,105.15777498584207,0.5,86850.0,447.4,955.38,100.0,100.0,19.65595817565918,67.4010009765625,13.4432373046875,
2016-07-08,96.81032633412565,96.81072634620998,105.21023294365004,0.5,86850.0,447.4,917.56,100.0,100.0,22.12451934814453,67.00599670410156,15.078043937683105,
2016-07-15,97.31874855196203,97.30660762470457,105.27696181720012,0.5,86850.0,447.4,957.06,100.0,100.0,21.349092483520508,67.16400146484375,14.41601276397705,
2016-07-22,97.56999922771308,97.5722503054129,105.4713344301865,0.5,86850.0,447.4,976.58,100.0,100.0,22.8145751953125,67.06300354003906,15.037508010864258,
2016-07-29,97.63487132841931,97.63298282446625,105.8198167700499,0.5,86850.0,447.4,981.62,100.0,100.0,22.72209358215332,66.76000213623047,15.078043937683105,
2016-08-05,97.69137698756619,97.69516678287343,106.18817612045937,0.5,86850.0,447.4,986.01,100.0,100.0,22.67229652404785,66.75800323486328,15.442831039428711,
2016-08-12,98.38553420801978,98.38360874341917,106.44217976508399,0.5,86850.0,447.4,1039.94,100.0,100.0,22.857261657714844,66.90550231933594,15.64549732208252,
2016-08-19,98.28333490651038,98.28281374195215,106.59203925228707,0.5,86850.0,447.4,1032.0,100.0,100.0,21.704790115356445,67.16000366210938,15.051021575927734,
2016-08-26,97.9082608956812,97.9070922745927,106.72402410529205,0.5,86850.0,447.4,1002.86,100.0,100.0,21.30640983581543,66.97470092773438,14.699737548828125,
2016-09-02,97.91070647090623,97.91025638948945,106.8179885700582,0.5,86850.0,447.4,1003.05,100.0,100.0,21.854190826416016,66.47160339355469,15.145597457885742,
2016-09-09,98.76704394312536,98.76405373875359,106.85378689254486,0.5,86850.0,447.4,1069.58,100.0,100.0,20.203737258911133,66.75810241699219,14.55112075805664,
2016-09-16,98.24639384916378,98.25043838049277,106.78103203371874,0.5,86850.0,447.4,1029.13,100.0,100.0,21.491371154785156,66.76119995117188,15.49687671661377,
